"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"linear","A",1,"beta_0",2,1.98042777656436,0.0664555677064023,1.85636577327548,1.89688214728477,1.93592122070228,2.02455840173914,2.06827041696355,2.11331528694159,1,1,1,1.02482744118,1.02482744118,0,18.002,300,500,1000,2
"linear","A",1,"beta_slope",0.500000000000003,0.48271110028886,0.0197266381965875,0.445277803347223,0.458556885266186,0.470149129249186,0.494464890102403,0.507559123078555,0.523782056486589,0,1,1,1.02482744118,1.02482744118,0,18.002,300,500,1000,2
"linear","A",1,"alpha",0.5,0.483032627941003,0.0392620340783329,0.406964956179291,0.432878256470008,0.456596288470721,0.508493188943811,0.531098048479008,0.564845538276147,1,1,1,1.02482744118,1.02482744118,0,18.002,300,500,1000,2
"linear","A",1,"sigma_b0",0.8,0.78578041811968,0.034677204849605,0.719677630360803,0.741925150985668,0.76203840738606,0.80879201634557,0.82976160585577,0.85650988691771,1,1,1,1.02482744118,1.02482744118,0,18.002,300,500,1000,2
"linear","D",1,"beta_0",2,1.99435321018931,0.0154596253862511,1.96486545522108,1.97423017159825,1.98385978179006,2.00509979187378,2.01443690954839,2.02495379078421,1,1,1,1.02008444366299,1.02008444366299,0,14.766,300,500,1000,2
"linear","D",1,"beta_slope",0.500000000000003,0.483275008982811,0.0195385805024014,0.44569122965339,0.459409125593515,0.470831938787576,0.494902202247453,0.50783638780766,0.525281121781386,0,1,1,1.02008444366299,1.02008444366299,0,14.766,300,500,1000,2
"linear","D",1,"beta_0_corrected",2,1.98196280285493,0.0680481639414893,1.84871214481394,1.89572577252634,1.93532342541603,2.02536544202529,2.06613832968675,2.12078461786461,1,1,1,1.02008444366299,1.02008444366299,0,14.766,300,500,1000,2
"linear","D",1,"beta_slope_corrected",0.500000000000003,0.483275008982811,0.0195385805024014,0.44569122965339,0.459409125593515,0.470831938787576,0.494902202247453,0.50783638780766,0.525281121781386,0,1,1,1.02008444366299,1.02008444366299,0,14.766,300,500,1000,2
"linear","D",1,"alpha",0.5,0.481976322853103,0.0398777766348485,0.404485188581774,0.432191996411407,0.455711675332323,0.507810618484687,0.53189629679537,0.560830332001371,1,1,1,1.02008444366299,1.02008444366299,0,14.766,300,500,1000,2
"linear","D",1,"sigma_b0",0.8,0.785090607131577,0.0338290715808121,0.720318443495096,0.744229635504779,0.762504082020448,0.807342821502076,0.827499352182265,0.855983500351929,1,1,1,1.02008444366299,1.02008444366299,0,14.766,300,500,1000,2
"linear","E",1,"beta_0",2,1.99439597277991,0.0153076743997978,1.96409499161728,1.97503641551845,1.98427427733623,2.0048032728552,2.01371887526948,2.02472013412445,1,1,1,1.00027109761023,1.00216454015034,0,14.522,300,500,1000,2
"linear","E",1,"beta_slope",0.500000000000003,0.485912868272776,0.00439006620563758,0.477643576187209,0.480262675309011,0.482931768123575,0.488837101136052,0.491532986673776,0.494407818871493,0,0,0,1.00027109761023,1.00216454015034,0,14.522,300,500,1000,2
"linear","E",1,"beta_0_corrected",2,1.9816106172023,0.0671452772571303,1.85147743043538,1.89556379030877,1.93761202113664,2.02758090122924,2.06850129723733,2.11248013226674,1,1,1,1.00027109761023,1.00216454015034,0,14.522,300,500,1000,2
"linear","E",1,"beta_slope_corrected",0.500000000000003,0.484104175293981,0.0194479709141985,0.446714304285743,0.461131680768893,0.470986569646489,0.495569325820932,0.509156203746764,0.524645553452824,0,1,1,1.00027109761023,1.00216454015034,0,14.522,300,500,1000,2
"linear","E",1,"alpha",0.5,0.482477588891428,0.0407524922479382,0.404591833844017,0.429720389219574,0.45547511276116,0.50989196606197,0.535782471053903,0.564723826485641,1,1,1,1.00027109761023,1.00216454015034,0,14.522,300,500,1000,2
"linear","E",1,"sigma_b0",0.8,0.785969051993965,0.0351259375874167,0.719102407476819,0.743888557473755,0.762525127022853,0.808468735203346,0.830035339254886,0.860209649164692,1,1,1,1.00027109761023,1.00216454015034,0,14.522,300,500,1000,2
"linear","A",2,"beta_0",1.99999999999999,1.92715244530629,0.0695399233706307,1.78770037843987,1.8431566128573,1.8808120924475,1.97182256684211,2.01813941905781,2.06620710186,0,1,1,1.00974508312296,1.01560309075863,0,14.342,300,500,1000,2
"linear","A",2,"beta_slope",0.500000000000002,0.500196334960036,0.018282075769286,0.464756026880824,0.475837512448533,0.487870698445304,0.512571774758604,0.52378089523443,0.535636103874601,1,1,1,1.00974508312296,1.01560309075863,0,14.342,300,500,1000,2
"linear","A",2,"alpha",0.5,0.446434141372355,0.0430702566369041,0.364117346708035,0.392665394390467,0.417244638262824,0.475162583306743,0.502678960747052,0.532364183375008,0,1,1,1.00974508312296,1.01560309075863,0,14.342,300,500,1000,2
"linear","A",2,"sigma_b0",0.8,0.796279186969958,0.0351053900870181,0.732481557551585,0.752843214750266,0.771230110328516,0.818106612751826,0.843007489308335,0.871461499114562,1,1,1,1.00974508312296,1.01560309075863,0,14.342,300,500,1000,2
"linear","D",2,"beta_0",1.99999999999999,1.91331785034354,0.0164439232643943,1.88201446887401,1.8916194506578,1.90260959819487,1.92443072641516,1.93467277429323,1.94558071736269,0,0,0,1.00291567816763,1.01951180907595,0,14.676,300,500,1000,2
"linear","D",2,"beta_slope",0.500000000000002,0.500250237629345,0.0179142103460127,0.466662913256068,0.476397858275611,0.487679574314262,0.512547291053423,0.522901699769046,0.535306673343067,1,1,1,1.00291567816763,1.01951180907595,0,14.676,300,500,1000,2
"linear","D",2,"beta_0_corrected",1.99999999999999,1.92682552667584,0.0694456711650298,1.7899890128945,1.83954482944488,1.87880840657653,1.97381593977475,2.01466338465344,2.06407302072131,0,1,1,1.00291567816763,1.01951180907595,0,14.676,300,500,1000,2
"linear","D",2,"beta_slope_corrected",0.500000000000002,0.500250237629345,0.0179142103460127,0.466662913256068,0.476397858275611,0.487679574314262,0.512547291053423,0.522901699769045,0.535306673343067,1,1,1,1.00291567816763,1.01951180907595,0,14.676,300,500,1000,2
