"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"linear","A",1,"beta_0",2,1.98042777656436,0.0664555677064023,1.85636577327548,1.89688214728477,1.93592122070228,2.02455840173914,2.06827041696355,2.11331528694159,1,1,1,1.02482744118,1.02482744118,0,16.916,300,500,1000,2
"linear","A",1,"beta_slope",0.500000000000003,0.48271110028886,0.0197266381965875,0.445277803347223,0.458556885266186,0.470149129249186,0.494464890102403,0.507559123078555,0.523782056486589,0,1,1,1.02482744118,1.02482744118,0,16.916,300,500,1000,2
"linear","A",1,"alpha",0.5,0.483032627941003,0.0392620340783329,0.406964956179291,0.432878256470008,0.456596288470721,0.508493188943811,0.531098048479008,0.564845538276147,1,1,1,1.02482744118,1.02482744118,0,16.916,300,500,1000,2
"linear","A",1,"sigma_b0",0.8,0.78578041811968,0.034677204849605,0.719677630360803,0.741925150985668,0.76203840738606,0.80879201634557,0.82976160585577,0.85650988691771,1,1,1,1.02482744118,1.02482744118,0,16.916,300,500,1000,2
"linear","D",1,"beta_0",2,1.99435321018931,0.0154596253862511,1.96486545522108,1.97423017159825,1.98385978179006,2.00509979187378,2.01443690954839,2.02495379078421,1,1,1,1.02008444366299,1.02008444366299,0,13.509,300,500,1000,2
"linear","D",1,"beta_slope",0.500000000000003,0.483275008982811,0.0195385805024014,0.44569122965339,0.459409125593515,0.470831938787576,0.494902202247453,0.50783638780766,0.525281121781386,0,1,1,1.02008444366299,1.02008444366299,0,13.509,300,500,1000,2
"linear","D",1,"alpha",0.5,0.481976322853103,0.0398777766348485,0.404485188581774,0.432191996411407,0.455711675332323,0.507810618484687,0.53189629679537,0.560830332001371,1,1,1,1.02008444366299,1.02008444366299,0,13.509,300,500,1000,2
"linear","D",1,"sigma_b0",0.8,0.785090607131577,0.0338290715808121,0.720318443495096,0.744229635504779,0.762504082020448,0.807342821502076,0.827499352182265,0.855983500351929,1,1,1,1.02008444366299,1.02008444366299,0,13.509,300,500,1000,2
"linear","E",1,"beta_0",2,1.99439597277991,0.0153076743997978,1.96409499161728,1.97503641551845,1.98427427733623,2.0048032728552,2.01371887526948,2.02472013412445,1,1,1,1.00027109761023,1.00216454015034,0,13.394,300,500,1000,2
"linear","E",1,"beta_slope",0.500000000000003,0.485912868272776,0.00439006620563758,0.477643576187209,0.480262675309011,0.482931768123575,0.488837101136052,0.491532986673776,0.494407818871493,0,0,0,1.00027109761023,1.00216454015034,0,13.394,300,500,1000,2
"linear","E",1,"alpha",0.5,0.482477588891428,0.0407524922479382,0.404591833844017,0.429720389219574,0.45547511276116,0.50989196606197,0.535782471053903,0.564723826485641,1,1,1,1.00027109761023,1.00216454015034,0,13.394,300,500,1000,2
