"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"linear","A",1,"beta_0",2,1.98042777656436,0.0664555677064023,1.85636577327548,1.89688214728477,1.93592122070228,2.02455840173914,2.06827041696355,2.11331528694159,1,1,1,1.02482744118,1.02482744118,0,17.12,300,500,1000,2
"linear","A",1,"beta_slope",0.500000000000003,0.48271110028886,0.0197266381965875,0.445277803347223,0.458556885266186,0.470149129249186,0.494464890102403,0.507559123078555,0.523782056486589,0,1,1,1.02482744118,1.02482744118,0,17.12,300,500,1000,2
"linear","A",1,"alpha",0.5,0.483032627941003,0.0392620340783329,0.406964956179291,0.432878256470008,0.456596288470721,0.508493188943811,0.531098048479008,0.564845538276147,1,1,1,1.02482744118,1.02482744118,0,17.12,300,500,1000,2
"linear","A",1,"sigma_b0",0.8,0.78578041811968,0.034677204849605,0.719677630360803,0.741925150985668,0.76203840738606,0.80879201634557,0.82976160585577,0.85650988691771,1,1,1,1.02482744118,1.02482744118,0,17.12,300,500,1000,2
"linear","E",1,"beta_0",2,1.99439597277991,0.0153076743997978,1.96409499161728,1.97503641551845,1.98427427733623,2.0048032728552,2.01371887526948,2.02472013412445,1,1,1,1.00027109761023,1.00216454015034,0,13.821,300,500,1000,2
"linear","E",1,"beta_slope",0.500000000000003,0.485912868272776,0.00439006620563758,0.477643576187209,0.480262675309011,0.482931768123575,0.488837101136052,0.491532986673776,0.494407818871493,0,0,0,1.00027109761023,1.00216454015034,0,13.821,300,500,1000,2
"linear","E",1,"beta_0_corrected",2,1.9816106172023,0.0671452772571303,1.85147743043538,1.89556379030877,1.93761202113664,2.02758090122924,2.06850129723733,2.11248013226674,1,1,1,1.00027109761023,1.00216454015034,0,13.821,300,500,1000,2
"linear","E",1,"beta_slope_corrected",0.500000000000003,0.484104175293981,0.0194479709141985,0.446714304285743,0.461131680768893,0.470986569646489,0.495569325820932,0.509156203746764,0.524645553452824,0,1,1,1.00027109761023,1.00216454015034,0,13.821,300,500,1000,2
"linear","E",1,"alpha",0.5,0.482477588891428,0.0407524922479382,0.404591833844017,0.429720389219574,0.45547511276116,0.50989196606197,0.535782471053903,0.564723826485641,1,1,1,1.00027109761023,1.00216454015034,0,13.821,300,500,1000,2
"linear","E",1,"sigma_b0",0.8,0.785969051993965,0.0351259375874167,0.719102407476819,0.743888557473755,0.762525127022853,0.808468735203346,0.830035339254886,0.860209649164692,1,1,1,1.00027109761023,1.00216454015034,0,13.821,300,500,1000,2
"linear","E_rotall",1,"beta_0",2,1.99423189117766,0.0160511781095491,1.96277512458089,1.9738415950935,1.98350373799514,2.00500954306254,2.01496569602342,2.02596624907272,1,1,1,1.00124715401321,1.00412017190418,0,15.35,300,500,1000,2
"linear","E_rotall",1,"beta_slope",0.500000000000003,0.485797551007564,0.00420991635781751,0.477814055678623,0.480336171305678,0.482981058186592,0.488593272440778,0.491217478938174,0.494168727577584,0,0,0,1.00124715401321,1.00412017190418,0,15.35,300,500,1000,2
"linear","E_rotall",1,"beta_0_corrected",2,1.98303027667557,0.0664328141880865,1.85019954302286,1.89666554729411,1.93888865852285,2.027986275765,2.07073278312087,2.1128603027313,1,1,1,1.00124715401321,1.00412017190418,0,15.35,300,500,1000,2
"linear","E_rotall",1,"beta_slope_corrected",0.500000000000003,0.485496282566318,0.0181444120573887,0.449907743442495,0.462062605806868,0.473753334781278,0.498274266061645,0.508961497339755,0.520498388522288,0,1,1,1.00124715401321,1.00412017190418,0,15.35,300,500,1000,2
"linear","E_rotall",1,"alpha",0.5,0.481969632790727,0.040184369106287,0.40534187905681,0.430633654089228,0.454450396172986,0.510027640678484,0.533112833008104,0.564135305885803,1,1,1,1.00124715401321,1.00412017190418,0,15.35,300,500,1000,2
"linear","E_rotall",1,"sigma_b0",0.8,0.785278655163083,0.0353887114038284,0.717600005289441,0.740183337765853,0.761208988601172,0.808806348866714,0.830915925599569,0.858410831186891,1,1,1,1.00124715401321,1.00412017190418,0,15.35,300,500,1000,2
"linear","A_rotdense",1,"beta_0",2,1.98335678712401,0.0666742573222743,1.8530797765665,1.89877244920148,1.93864014722293,2.02733054928215,2.06955536240262,2.1135801511731,1,1,1,0.999985198731893,1.00778645631541,0,14.66,300,500,1000,2
"linear","A_rotdense",1,"beta_slope",0.500000000000003,0.485944401008787,0.018899412534009,0.449696810828789,0.461671335616396,0.473737538666487,0.498125522700609,0.510457707092854,0.523194246498565,0,1,1,0.999985198731893,1.00778645631541,0,14.66,300,500,1000,2
"linear","A_rotdense",1,"alpha",0.5,0.482080850293326,0.0395860833933618,0.402889508131105,0.432306316662856,0.456262707230654,0.507659623619129,0.532269861390332,0.56194051745276,1,1,1,0.999985198731893,1.00778645631541,0,14.66,300,500,1000,2
