"dataset","seed","arm","param","est","sd","n_draws","chains","sec","mean_num_steps","ess_numpyro","rhat_numpyro","ess_basic","ess_bulk","ess_tail","ess_native"
"aids",1,"A","beta_0",2.5451022217999,0.137601862990142,4000,4,17.044583917,92.008,564.984610534941,1.00514590497302,569.522565655411,570.450928662932,1347.22577726451,564.984610534941
"aids",1,"A","beta_1",-0.0393620324478542,0.00345110080877083,4000,4,17.044583917,92.008,3055.7189527242,1.00029419233466,3076.41553487533,3077.24123712203,3060.24183291037,3055.7189527242
"aids",1,"A","beta_2",0.0873678326856782,0.0844471783566677,4000,4,17.044583917,92.008,484.036795238821,1.00069303262938,495.290541302244,499.447526006425,1072.74990893152,484.036795238821
"aids",1,"A","beta_3",-0.0837330748587869,0.137459084053174,4000,4,17.044583917,92.008,559.019851778497,1.00521984281343,561.904412219888,561.245025089554,1140.14990847994,559.019851778497
"aids",1,"A","alpha",-1.09423483160657,0.116904566028554,4000,4,17.044583917,92.008,2832.13277738306,1.00177784723117,2816.72124850922,2833.11924878319,3184.45919281069,2832.13277738306
"aids",1,"A","gamma_0",0.33642210965093,0.156818833570805,4000,4,17.044583917,92.008,5152.19211129346,0.999684784497354,5186.70060458971,5213.01438058641,2666.74506423422,5152.19211129346
"aids",1,"R","beta_0",2.5500500869726,0.145261318891126,4000,4,10.567961916,30.99725,9423.3311752031,0.999306670199381,10530.7451016392,10519.447264867,3025.57631216569,9423.3311752031
"aids",1,"R","beta_1",-0.0392926501492838,0.00339152908202767,4000,4,10.567961916,30.99725,3752.69297317505,1.00035734474435,3884.39484695062,3989.49215864143,3078.95803188672,3752.69297317505
"aids",1,"R","beta_2",0.0852334787934424,0.0863756885025138,4000,4,10.567961916,30.99725,8767.88396463555,0.999572273511371,8965.02621831216,8927.64531829457,3240.16157745955,8767.88396463555
"aids",1,"R","beta_3",-0.0877945602554344,0.145000550392535,4000,4,10.567961916,30.99725,10483.7428627185,0.999395210620173,9784.70644781588,9802.18311246507,3166.27102474306,10483.7428627185
"aids",1,"R","alpha",-1.09403468175398,0.119249783214368,4000,4,10.567961916,30.99725,4198.51468539446,1.00000897788433,4230.59594633778,4259.91738495531,3077.6998788871,4198.51468539446
"aids",1,"R","gamma_0",0.337492478547229,0.149075356271907,4000,4,10.567961916,30.99725,8606.27162722559,0.999268118566913,8726.6610435026,8795.02835132486,3034.35741807748,8606.27162722559
"aids",1,"J","beta_0",2.54898052138594,0.144150422892935,48000,4,27.827,NA,26074.7764604198,1.00026823817946,26166.6943289372,26156.0947259577,38651.6132190546,25428.6235373209
"aids",1,"J","beta_1",-0.0393166506213072,0.00332794860479204,48000,4,27.827,NA,1438.73896858352,1.00274069696001,1457.11664375565,1456.71533165246,3878.59999375095,1741.54446044314
"aids",1,"J","beta_2",0.0845488914651995,0.0847829062072247,48000,4,27.827,NA,24813.1219996519,1.00005743143151,24860.659133148,24858.744425627,39463.1398887204,25418.6290884886
"aids",1,"J","beta_3",-0.085916927940275,0.144960985958551,48000,4,27.827,NA,26770.3952675927,1.00025006776211,26827.7510397662,26840.2714121853,40855.3695279062,27274.9762700471
"aids",1,"J","alpha",-1.0951963139435,0.117232660092528,48000,4,27.827,NA,1645.12976462629,1.00194441925736,1653.54202514263,1658.35861336374,3660.7465659795,1781.5010710071
