"cell","visits","sigma_e","rho","n","seed","arm","quantity","est","sd","ess","rhat","ess_per_sec","sec","mean_num_steps","n_divergences","max_rhat_all","mean_visits"
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"A","intercept",2.05331305100216,0.0629287233626762,779.764392754361,1.00066679657736,21.9107344145036,35.58823625,111.789333333333,0,1.00899582786427,8.9
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"A","time",0.491877557100374,0.0172687199312361,246.647042512877,1.00899582786427,6.93057786792895,35.58823625,111.789333333333,0,1.00899582786427,8.9
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"A","alpha",0.496935866754504,0.0467636290266288,7830.83902590477,0.999822859869123,220.040098949966,35.58823625,111.789333333333,0,1.00899582786427,8.9
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"E","intercept",2.04596105957117,0.0635567286040061,591.161053830921,1.00424618803961,23.6371212874892,25.009858292,63.3733333333333,0,1.01928650873705,8.9
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"E","time",0.49033405739391,0.0171213501290481,201.974510260577,1.00508338432161,8.07579586827102,25.009858292,63.3733333333333,0,1.01928650873705,8.9
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"E","alpha",0.4963325133954,0.0466208903687151,5922.98050438649,0.999709240011599,236.825832247162,25.009858292,63.3733333333333,0,1.01928650873705,8.9
"base_se0.3_rho0.0_n300","base",0.3,0,300,2,"A","intercept",1.91970387309063,0.072451688560379,822.513729450572,1.00046539374077,24.8430713128575,33.108375333,114.594666666667,0,1.00516912901705,9.04
"base_se0.3_rho0.0_n300","base",0.3,0,300,2,"A","time",0.535305352683746,0.0165993595629398,404.309576277706,1.00516912901705,12.2117008826682,33.108375333,114.594666666667,0,1.00516912901705,9.04
"base_se0.3_rho0.0_n300","base",0.3,0,300,2,"A","alpha",0.466062773054043,0.0473626248038822,8389.81919499696,0.99975180990221,253.404738547669,33.108375333,114.594666666667,0,1.00516912901705,9.04
"base_se0.3_rho0.0_n300","base",0.3,0,300,2,"E","intercept",1.92021226590628,0.0709032009391398,615.634736430192,1.00444785579844,23.9670032156675,25.686763209,66.1146666666667,0,1.00355165016015,9.04
"base_se0.3_rho0.0_n300","base",0.3,0,300,2,"E","time",0.537865187581935,0.0172516680240094,219.194116404875,1.00132223550914,8.53334904913497,25.686763209,66.1146666666667,0,1.00355165016015,9.04
"base_se0.3_rho0.0_n300","base",0.3,0,300,2,"E","alpha",0.465986394050736,0.0479747849588001,6125.29149087787,1.00015220653675,238.461009705253,25.686763209,66.1146666666667,0,1.00355165016015,9.04
"base_se0.3_rho0.0_n300","base",0.3,0,300,3,"A","intercept",1.97549166827366,0.0691979335217528,520.854478213504,1.00640470871446,15.5097389271855,33.582414292,103.181333333333,0,1.00640470871446,9.07666666666667
"base_se0.3_rho0.0_n300","base",0.3,0,300,3,"A","time",0.501671984846,0.0166971680385221,287.320970377562,1.00368447541187,8.55569727296252,33.582414292,103.181333333333,0,1.00640470871446,9.07666666666667
